datetime,device_name,frequency,humidity,latitude,longitude,network,pm2_5,s1_pm2_5,s2_pm2_5,site_name,temperature
2025-12-23 00:00:00Z,airqo_g5271,daily,61.52033708596728,0.0,0.0,airqo,19.02,46.82,38.82,"Embassy of France, Lumumba avenue",27.825352025475294
2025-12-24 00:00:00Z,airqo_g5271,daily,59.04932441520468,0.0,0.0,airqo,15.53,52.24,42.57,"Embassy of France, Lumumba avenue",28.72499281045752
2025-12-25 00:00:00Z,airqo_g5271,daily,62.11781398036088,0.0,0.0,airqo,11.86,42.84,34.98,"Embassy of France, Lumumba avenue",29.04768610016574
2025-12-26 00:00:00Z,airqo_g5271,daily,61.41729486994999,0.0,0.0,airqo,11.14,36.83,30.2,"Embassy of France, Lumumba avenue",29.55721615841837
2025-12-27 00:00:00Z,airqo_g5271,daily,59.60311407163742,0.0,0.0,airqo,12.87,62.54,51.17,"Embassy of France, Lumumba avenue",30.2583947002924
2025-12-28 00:00:00Z,airqo_g5271,daily,72.08519260860788,0.0,0.0,airqo,10.8,66.83,55.41,"Embassy of France, Lumumba avenue",25.614429636926545
2025-12-29 00:00:00Z,airqo_g5271,daily,67.61979070483225,0.0,0.0,airqo,11.42,60.16,49.32,"Embassy of France, Lumumba avenue",26.315085410895666
2025-12-30 00:00:00Z,airqo_g5271,daily,70.4995902255639,0.0,0.0,airqo,10.24,59.72,48.58,"Embassy of France, Lumumba avenue",25.4618671679198
2025-12-23 00:00:00Z,airqo_g5375,daily,43.15090221794028,0.192262,20.57540836842105,airqo,26.06,68.98,64.56,Nakivubo Blue Primary School,9.78947376786617
2025-12-24 00:00:00Z,airqo_g5375,daily,0.0,0.1269566785714285,13.572693690476193,airqo,11.03,78.47,73.9,Nakivubo Blue Primary School,0.0
2025-12-25 00:00:00Z,airqo_g5375,daily,0.0,0.3075168375,32.576849987500005,airqo,11.89,51.98,48.9,Nakivubo Blue Primary School,0.0
2025-12-26 00:00:00Z,airqo_g5375,daily,,,,airqo,,,,Nakivubo Blue Primary School,
2025-12-27 00:00:00Z,airqo_g5375,daily,21.64444443252352,0.3060126666666666,32.576807333333335,airqo,19.23,88.17,81.1,Nakivubo Blue Primary School,9.813888867696129
2025-12-28 00:00:00Z,airqo_g5375,daily,66.05629605275614,0.2069138755555555,21.93371025777778,airqo,43.22,77.34,71.26,Nakivubo Blue Primary School,15.75777775446574
2025-12-29 00:00:00Z,airqo_g5375,daily,15.96388891339302,0.0763562638888888,8.143805007936507,airqo,19.81,91.62,85.72,Nakivubo Blue Primary School,3.2395833068423805
2025-12-30 00:00:00Z,airqo_g5375,daily,0.0,0.308467,32.575672,airqo,16.22,38.76,33.83,Nakivubo Blue Primary School,0.0
2025-12-23 00:00:00Z,aq_g5_93,daily,9.281597224374613,0.0,0.0,airqo,20.45,19.51,6.53,Gulu university,7.136805547608269
2025-12-24 00:00:00Z,aq_g5_93,daily,0.0,0.0,0.0,airqo,23.02,21.97,7.44,Gulu university,0.0
2025-12-25 00:00:00Z,aq_g5_93,daily,0.0,0.0,0.0,airqo,20.4,18.04,5.5,Gulu university,0.0
2025-12-26 00:00:00Z,aq_g5_93,daily,15.804861030644838,0.0,0.0,airqo,18.76,24.22,7.09,Gulu university,3.4645833373069768
2025-12-27 00:00:00Z,aq_g5_93,daily,11.14340273456441,0.0,0.0,airqo,21.85,40.28,16.14,Gulu university,2.5722222261958656
2025-12-28 00:00:00Z,aq_g5_93,daily,20.884722305668724,0.0,0.0,airqo,23.42,48.79,20.91,Gulu university,7.074652738041348
2025-12-29 00:00:00Z,aq_g5_93,daily,20.005072415738866,0.0,0.0,airqo,26.36,40.63,15.85,Gulu university,4.12028984401537
2025-12-30 00:00:00Z,aq_g5_93,daily,0.0,0.0,0.0,airqo,17.26,24.98,7.93,Gulu university,0.0
